id,Churn
594430,No
594431,Yes
594432,No
594433,Yes
594434,No
594435,No
594436,No
594437,No
594438,No
594439,No
594440,No
594441,No
594442,No
594443,No
594444,Yes
594445,Yes
594446,No
594447,Yes
594448,Yes
594449,No
594450,No
594451,No
594452,No
594453,No
594454,No
594455,Yes
594456,Yes
594457,No
594458,No
594459,No
594460,No
594461,No
594462,No
594463,No
594464,No
594465,No
594466,Yes
594467,No
594468,No
594469,No
594470,Yes
594471,No
594472,Yes
594473,No
594474,Yes
594475,No
594476,Yes
594477,No
594478,Yes
594479,Yes
594480,Yes
594481,No
594482,No
594483,No
594484,Yes
594485,No
594486,No
594487,No
594488,No
594489,Yes
594490,No
594491,No
594492,Yes
594493,Yes
594494,Yes
594495,Yes
594496,No
594497,No
594498,Yes
594499,No
594500,No
594501,No
594502,No
594503,No
594504,No
594505,No
594506,Yes
594507,Yes
594508,No
594509,Yes
594510,No
594511,No
594512,Yes
594513,No
594514,No
594515,Yes
594516,No
594517,No
594518,No
594519,No
594520,No
594521,No
594522,Yes
594523,No
594524,Yes
594525,No
594526,Yes
594527,No
594528,No
594529,No
594530,No
594531,No
594532,Yes
594533,Yes
594534,No
594535,No
594536,Yes
594537,Yes
594538,Yes
594539,Yes
594540,Yes
594541,Yes
594542,No
594543,Yes
594544,No
594545,No
594546,No
594547,No
594548,No
594549,No
594550,No
594551,No
594552,No
594553,No
594554,Yes
594555,No
594556,Yes
594557,No
594558,No
594559,No
594560,No
594561,No
594562,No
594563,No
594564,No
594565,No
594566,Yes
594567,Yes
594568,No
594569,No
594570,No
594571,No
594572,No
594573,No
594574,No
594575,No
594576,Yes
594577,No
594578,No
594579,Yes
594580,No
594581,Yes
594582,No
594583,No
594584,No
594585,No
594586,Yes
594587,Yes
594588,No
594589,Yes
594590,No
594591,Yes
594592,Yes
594593,Yes
594594,No
594595,No
594596,No
594597,No
594598,No
594599,No
594600,Yes
594601,No
594602,Yes
594603,No
594604,Yes
594605,No
594606,No
594607,No
594608,No
594609,Yes
594610,Yes
594611,Yes
594612,No
594613,No
594614,No
594615,No
594616,No
594617,Yes
594618,No
594619,No
594620,No
594621,No
594622,No
594623,No
594624,No
594625,No
594626,No
594627,No
594628,No
594629,No
594630,No
594631,No
594632,Yes
594633,No
594634,No
594635,No
594636,No
594637,Yes
594638,Yes
594639,No
594640,No
594641,Yes
594642,No
594643,Yes
594644,No
594645,Yes
594646,No
594647,No
594648,Yes
594649,Yes
594650,No
594651,Yes
594652,No
594653,No
594654,Yes
594655,Yes
594656,No
594657,No
594658,No
594659,No
594660,No
594661,Yes
594662,No
594663,Yes
594664,No
594665,Yes
594666,Yes
594667,No
594668,No
594669,No
594670,Yes
594671,Yes
594672,No
594673,No
594674,Yes
594675,Yes
594676,No
594677,No
594678,No
594679,No
594680,No
594681,No
594682,Yes
594683,No
594684,Yes
594685,Yes
594686,Yes
594687,No
594688,No
594689,No
594690,No
594691,No
594692,No
594693,No
594694,No
594695,No
594696,Yes
594697,Yes
594698,No
594699,No
594700,No
594701,Yes
594702,No
594703,No
594704,No
594705,No
594706,No
594707,Yes
594708,Yes
594709,No
594710,No
594711,No
594712,Yes
594713,Yes
594714,No
594715,No
594716,No
594717,No
594718,No
594719,No
594720,No
594721,No
594722,No
594723,No
594724,No
594725,Yes
594726,No
594727,No
594728,Yes
594729,No
594730,Yes
594731,No
594732,No
594733,No
594734,No
594735,Yes
594736,No
594737,Yes
594738,No
594739,No
594740,Yes
594741,No
594742,Yes
594743,No
594744,No
594745,No
594746,Yes
594747,Yes
594748,No
594749,No
594750,No
594751,Yes
594752,No
594753,No
594754,Yes
594755,Yes
594756,No
594757,No
594758,No
594759,Yes
594760,Yes
594761,Yes
594762,No
594763,No
594764,No
594765,No
594766,No
594767,No
594768,Yes
594769,No
594770,No
594771,No
594772,No
594773,Yes
594774,Yes
594775,No
594776,Yes
594777,No
594778,No
594779,Yes
594780,No
594781,No
594782,No
594783,No
594784,No
594785,Yes
594786,Yes
594787,No
594788,No
594789,Yes
594790,No
594791,No
594792,No
594793,No
594794,No
594795,No
594796,No
594797,No
594798,Yes
594799,No
594800,No
594801,No
594802,No
594803,Yes
594804,No
594805,Yes
594806,Yes
594807,Yes
594808,No
594809,Yes
594810,No
594811,Yes
594812,No
594813,No
594814,No
594815,No
594816,No
594817,No
594818,Yes
594819,No
594820,No
594821,No
594822,No
594823,No
594824,No
594825,No
594826,No
594827,No
594828,No
594829,No
594830,No
594831,No
594832,Yes
594833,Yes
594834,Yes
594835,No
594836,No
594837,No
594838,No
594839,Yes
594840,Yes
594841,No
594842,No
594843,No
594844,Yes
594845,No
594846,Yes
594847,Yes
594848,No
594849,No
594850,No
594851,No
594852,Yes
594853,No
594854,Yes
594855,No
594856,Yes
594857,No
594858,No
594859,No
594860,No
594861,Yes
594862,No
594863,No
594864,No
594865,No
594866,No
594867,No
594868,Yes
594869,No
594870,No
594871,No
594872,No
594873,No
594874,Yes
594875,Yes
594876,No
594877,Yes
594878,Yes
594879,No
594880,Yes
594881,No
594882,Yes
594883,No
594884,Yes
594885,Yes
594886,No
594887,No
594888,No
594889,No
594890,No
594891,No
594892,Yes
594893,No
594894,No
594895,Yes
594896,No
594897,Yes
594898,Yes
594899,No
594900,No
594901,Yes
594902,No
594903,No
594904,No
594905,No
594906,Yes
594907,No
594908,No
594909,No
594910,Yes
594911,No
594912,Yes
594913,Yes
594914,No
594915,No
594916,No
594917,No
594918,No
594919,No
594920,Yes
594921,No
594922,No
594923,No
594924,Yes
594925,No
594926,No
594927,No
594928,No
594929,No
594930,No
594931,Yes
594932,No
594933,No
594934,No
594935,No
594936,No
594937,Yes
594938,Yes
594939,Yes
594940,No
594941,No
594942,Yes
594943,No
594944,No
594945,Yes
594946,No
594947,No
594948,No
594949,Yes
594950,No
594951,No
594952,No
594953,No
594954,No
594955,No
594956,No
594957,Yes
594958,No
594959,Yes
594960,No
594961,No
594962,No
594963,Yes
594964,No
594965,No
594966,Yes
594967,No
594968,No
594969,No
594970,No
594971,Yes
594972,No
594973,No
594974,No
594975,No
594976,No
594977,No
594978,Yes
594979,No
594980,No
594981,Yes
594982,No
594983,No
594984,Yes
594985,Yes
594986,No
594987,Yes
594988,No
594989,No
594990,Yes
594991,No
594992,No
594993,No
594994,No
594995,Yes
594996,No
594997,No
594998,Yes
594999,No
595000,Yes
595001,No
595002,No
595003,Yes
595004,Yes
595005,No
595006,Yes
595007,Yes
595008,No
595009,No
595010,Yes
595011,Yes
595012,No
595013,Yes
595014,No
595015,No
595016,No
595017,No
595018,No
595019,Yes
595020,No
595021,No
595022,Yes
595023,No
595024,No
595025,Yes
595026,Yes
595027,No
595028,No
595029,Yes
595030,Yes
595031,No
595032,No
595033,No
595034,No
595035,Yes
595036,Yes
595037,Yes
595038,No
595039,Yes
595040,Yes
595041,Yes
595042,Yes
595043,No
595044,No
595045,Yes
595046,No
595047,Yes
595048,Yes
595049,Yes
595050,No
595051,Yes
595052,No
595053,No
595054,No
595055,Yes
595056,Yes
595057,No
595058,Yes
595059,No
595060,No
595061,Yes
595062,No
595063,Yes
595064,Yes
595065,Yes
595066,Yes
595067,No
595068,Yes
595069,Yes
595070,Yes
595071,No
595072,No
595073,No
595074,No
595075,No
595076,No
595077,Yes
595078,No
595079,No
595080,No
595081,Yes
595082,No
595083,Yes
595084,No
595085,Yes
595086,No
595087,No
595088,No
595089,Yes
595090,Yes
595091,No
595092,Yes
595093,No
595094,Yes
595095,No
595096,No
595097,No
595098,No
595099,Yes
595100,Yes
595101,No
595102,Yes
595103,No
595104,No
595105,No
595106,No
595107,No
595108,No
595109,No
595110,Yes
595111,No
595112,Yes
595113,No
595114,No
595115,Yes
595116,No
595117,No
595118,Yes
595119,No
595120,No
595121,No
595122,No
595123,Yes
595124,Yes
595125,No
595126,No
595127,No
595128,Yes
595129,Yes
595130,Yes
595131,No
595132,Yes
595133,No
595134,No
595135,No
595136,Yes
595137,No
595138,Yes
595139,Yes
595140,Yes
595141,Yes
595142,No
595143,No
595144,No
595145,Yes
595146,No
595147,No
595148,Yes
595149,No
595150,No
595151,Yes
595152,Yes
595153,No
595154,No
595155,No
595156,Yes
595157,No
595158,Yes
595159,No
595160,No
595161,Yes
595162,Yes
595163,No
595164,No
595165,No
595166,No
595167,No
595168,Yes
595169,No
595170,Yes
595171,No
595172,Yes
595173,No
595174,No
595175,Yes
595176,No
595177,Yes
595178,Yes
595179,No
595180,No
595181,Yes
595182,No
595183,No
595184,No
595185,No
595186,No
595187,No
595188,No
595189,Yes
595190,No
595191,Yes
595192,No
595193,No
595194,Yes
595195,No
595196,Yes
595197,No
595198,Yes
595199,No
595200,No
595201,No
595202,No
595203,No
595204,Yes
595205,No
595206,Yes
595207,Yes
595208,No
595209,Yes
595210,No
595211,No
595212,No
595213,No
595214,Yes
595215,Yes
595216,No
595217,No
595218,No
595219,No
595220,No
595221,No
595222,No
595223,No
595224,Yes
595225,Yes
595226,No
595227,No
595228,No
595229,No
595230,No
595231,No
595232,No
595233,No
595234,No
595235,No
595236,No
595237,No
595238,No
595239,No
595240,No
595241,No
595242,Yes
595243,Yes
595244,Yes
595245,Yes
595246,No
595247,Yes
595248,Yes
595249,No
595250,No
595251,No
595252,No
595253,No
595254,No
595255,No
595256,Yes
595257,No
595258,No
595259,Yes
595260,No
595261,No
595262,No
595263,No
595264,No
595265,No
595266,No
595267,No
595268,Yes
595269,No
595270,No
595271,No
595272,No
595273,No
595274,No
595275,No
595276,No
595277,No
595278,Yes
595279,Yes
595280,Yes
595281,No
595282,Yes
595283,Yes
595284,No
595285,No
595286,No
595287,No
595288,No
595289,No
595290,No
595291,Yes
595292,Yes
595293,Yes
595294,No
595295,No
595296,No
595297,Yes
595298,No
595299,No
595300,No
595301,No
595302,No
595303,No
595304,Yes
595305,No
595306,No
595307,Yes
595308,No
595309,No
595310,No
595311,Yes
595312,No
595313,No
595314,No
595315,No
595316,No
595317,No
595318,Yes
595319,No
595320,No
595321,No
595322,No
595323,No
595324,No
595325,Yes
595326,No
595327,Yes
595328,Yes
595329,No
595330,No
595331,No
595332,Yes
595333,No
595334,Yes
595335,No
595336,No
595337,No
595338,No
595339,No
595340,No
595341,Yes
595342,No
595343,No
595344,No
595345,Yes
595346,No
595347,Yes
595348,No
595349,No
595350,Yes
595351,Yes
595352,Yes
595353,No
595354,No
595355,No
595356,No
595357,Yes
595358,No
595359,No
595360,Yes
595361,No
595362,Yes
595363,Yes
595364,No
595365,Yes
595366,No
595367,No
595368,No
595369,No
595370,No
595371,Yes
595372,Yes
595373,No
595374,No
595375,No
595376,No
595377,No
595378,No
595379,Yes
595380,Yes
595381,No
595382,No
595383,No
595384,No
595385,No
595386,No
595387,Yes
595388,Yes
595389,No
595390,No
595391,Yes
595392,No
595393,No
595394,No
595395,No
595396,No
595397,No
595398,Yes
595399,No
595400,No
595401,No
595402,Yes
595403,No
595404,No
595405,No
595406,Yes
595407,No
595408,No
595409,Yes
595410,No
595411,No
595412,No
595413,No
595414,No
595415,No
595416,No
595417,No
595418,Yes
595419,Yes
595420,No
595421,No
595422,No
595423,No
595424,Yes
595425,No
595426,No
595427,Yes
595428,No
595429,Yes
595430,Yes
595431,No
595432,No
595433,No
595434,Yes
595435,No
595436,No
595437,No
595438,No
595439,No
595440,No
595441,No
595442,No
595443,No
595444,Yes
595445,No
595446,No
595447,No
595448,No
595449,No
595450,Yes
595451,No
595452,Yes
595453,Yes
595454,Yes
595455,No
595456,No
595457,No
595458,Yes
595459,Yes
595460,No
595461,No
595462,No
595463,No
595464,Yes
595465,No
595466,No
595467,Yes
595468,No
595469,No
595470,No
595471,Yes
595472,No
595473,No
595474,No
595475,No
595476,No
595477,No
595478,No
595479,Yes
595480,No
595481,Yes
595482,No
595483,No
595484,No
595485,Yes
595486,No
595487,No
595488,No
595489,Yes
595490,Yes
595491,No
595492,No
595493,No
595494,No
595495,No
595496,No
595497,No
595498,Yes
595499,No
595500,No
595501,Yes
595502,No
595503,No
595504,No
595505,No
595506,No
595507,No
595508,Yes
595509,No
595510,No
595511,No
595512,No
595513,Yes
595514,No
595515,Yes
595516,No
595517,No
595518,No
595519,No
595520,No
595521,Yes
595522,No
595523,Yes
595524,Yes
595525,Yes
595526,No
595527,No
595528,Yes
595529,No
595530,No
595531,No
595532,Yes
595533,Yes
595534,No
595535,No
595536,Yes
595537,Yes
595538,Yes
595539,Yes
595540,No
595541,No
595542,Yes
595543,No
595544,Yes
595545,No
595546,No
595547,No
595548,No
595549,Yes
595550,No
595551,No
595552,No
595553,No
595554,No
595555,Yes
595556,No
595557,Yes
595558,Yes
595559,Yes
595560,Yes
595561,No
595562,Yes
595563,No
595564,No
595565,No
595566,No
595567,No
595568,Yes
595569,No
595570,No
595571,No
595572,No
595573,Yes
595574,No
595575,No
595576,No
595577,Yes
595578,Yes
595579,Yes
595580,No
595581,Yes
595582,Yes
595583,Yes
595584,No
595585,No
595586,Yes
595587,No
595588,No
595589,No
595590,No
595591,No
595592,No
595593,Yes
595594,No
595595,No
595596,Yes
595597,Yes
595598,No
595599,Yes
595600,Yes
595601,No
595602,No
595603,No
595604,Yes
595605,No
595606,No
595607,No
595608,Yes
595609,No
595610,No
595611,No
595612,No
595613,No
595614,No
595615,No
595616,No
595617,No
595618,No
595619,No
595620,Yes
595621,No
595622,No
595623,Yes
595624,Yes
595625,No
595626,No
595627,No
595628,Yes
595629,No
595630,No
595631,Yes
595632,No
595633,No
595634,Yes
595635,No
595636,Yes
595637,No
595638,No
595639,No
595640,Yes
595641,Yes
595642,No
595643,No
595644,No
595645,Yes
595646,No
595647,No
595648,Yes
595649,No
595650,Yes
595651,No
595652,No
595653,No
595654,No
595655,No
595656,No
595657,No
595658,No
595659,No
595660,No
595661,No
595662,No
595663,No
595664,Yes
595665,No
595666,Yes
595667,No
595668,No
595669,No
595670,No
595671,Yes
595672,Yes
595673,Yes
595674,Yes
595675,No
595676,No
595677,Yes
595678,Yes
595679,No
595680,No
595681,Yes
595682,No
595683,No
595684,Yes
595685,No
595686,No
595687,No
595688,Yes
595689,No
595690,No
595691,No
595692,Yes
595693,Yes
595694,No
595695,No
595696,No
595697,No
595698,No
595699,Yes
595700,No
595701,Yes
595702,No
595703,No
595704,No
595705,Yes
595706,No
595707,No
595708,No
595709,No
595710,No
595711,Yes
595712,No
595713,Yes
595714,No
595715,No
595716,No
595717,Yes
595718,No
595719,No
595720,No
595721,Yes
595722,No
595723,No
595724,Yes
595725,No
595726,Yes
595727,No
595728,No
595729,Yes
595730,No
595731,No
595732,No
595733,No
595734,Yes
595735,Yes
595736,No
595737,No
595738,No
595739,Yes
595740,No
595741,No
595742,Yes
595743,No
595744,No
595745,Yes
595746,No
595747,No
595748,Yes
595749,No
595750,No
595751,No
595752,Yes
595753,No
595754,No
595755,No
595756,No
595757,Yes
595758,Yes
595759,No
595760,No
595761,No
595762,Yes
595763,No
595764,No
595765,Yes
595766,Yes
595767,No
595768,No
595769,Yes
595770,Yes
595771,No
595772,No
595773,Yes
595774,No
595775,No
595776,Yes
595777,Yes
595778,No
595779,Yes
595780,No
595781,Yes
595782,No
595783,No
595784,No
595785,No
595786,No
595787,No
595788,No
595789,No
595790,Yes
595791,Yes
595792,Yes
595793,No
595794,No
595795,No
595796,No
595797,No
595798,Yes
595799,No
595800,Yes
595801,No
595802,Yes
595803,Yes
595804,No
595805,Yes
595806,No
595807,No
595808,No
595809,No
595810,Yes
595811,No
595812,No
595813,Yes
595814,Yes
595815,No
595816,Yes
595817,Yes
595818,No
595819,No
595820,No
595821,No
595822,Yes
595823,No
595824,No
595825,No
595826,Yes
595827,No
595828,No
595829,No
595830,Yes
595831,No
595832,Yes
595833,No
595834,No
595835,Yes
595836,Yes
595837,Yes
595838,No
595839,No
595840,Yes
595841,No
595842,No
595843,No
595844,Yes
595845,Yes
595846,Yes
595847,No
595848,Yes
595849,Yes
595850,No
595851,No
595852,No
595853,No
595854,No
595855,No
595856,No
595857,No
595858,No
595859,No
595860,No
595861,Yes
595862,Yes
595863,Yes
595864,No
595865,No
595866,No
595867,No
595868,No
595869,No
595870,No
595871,No
595872,Yes
595873,No
595874,Yes
595875,Yes
595876,Yes
595877,No
595878,No
595879,No
595880,No
595881,No
595882,No
595883,No
595884,No
595885,No
595886,No
595887,Yes
595888,No
595889,Yes
595890,No
595891,No
595892,No
595893,Yes
595894,No
595895,Yes
595896,No
595897,Yes
595898,No
595899,Yes
595900,Yes
595901,No
595902,Yes
595903,Yes
595904,Yes
595905,No
595906,Yes
595907,Yes
595908,No
595909,No
595910,No
595911,No
595912,Yes
595913,Yes
595914,No
595915,No
595916,No
595917,No
595918,Yes
595919,Yes
595920,No
595921,No
595922,No
595923,No
595924,No
595925,No
595926,Yes
595927,No
595928,Yes
595929,Yes
595930,No
595931,No
595932,No
595933,No
595934,No
595935,No
595936,Yes
595937,Yes
595938,No
595939,No
595940,No
595941,No
595942,Yes
595943,No
595944,Yes
595945,Yes
595946,No
595947,No
595948,No
595949,No
595950,No
595951,Yes
595952,No
595953,No
595954,Yes
595955,Yes
595956,No
595957,Yes
595958,No
595959,No
595960,No
595961,No
595962,Yes
595963,Yes
595964,No
595965,No
595966,No
595967,No
595968,No
595969,No
595970,No
595971,No
595972,Yes
595973,Yes
595974,No
595975,Yes
595976,No
595977,No
595978,Yes
595979,No
595980,No
595981,No
595982,Yes
595983,Yes
595984,No
595985,No
595986,No
595987,No
595988,No
595989,Yes
595990,No
595991,No
595992,No
595993,No
595994,No
595995,No
595996,Yes
595997,No
595998,No
595999,No
596000,No
596001,No
596002,No
596003,No
596004,Yes
596005,No
596006,Yes
596007,No
596008,No
596009,No
596010,No
596011,Yes
596012,No
596013,No
596014,No
596015,No
596016,No
596017,No
596018,Yes
596019,No
596020,No
596021,Yes
596022,No
596023,No
596024,No
596025,No
596026,No
596027,No
596028,No
596029,No
596030,No
596031,No
596032,No
596033,No
596034,No
596035,No
596036,Yes
596037,No
596038,Yes
596039,Yes
596040,No
596041,No
596042,No
596043,Yes
596044,No
596045,Yes
596046,No
596047,No
596048,No
596049,No
596050,Yes
596051,Yes
596052,No
596053,No
596054,No
596055,No
596056,Yes
596057,No
596058,Yes
596059,Yes
596060,Yes
596061,No
596062,No
596063,Yes
596064,No
596065,No
596066,Yes
596067,No
596068,No
596069,Yes
596070,No
596071,No
596072,No
596073,Yes
596074,Yes
596075,No
596076,No
596077,No
596078,No
596079,No
596080,Yes
596081,No
596082,Yes
596083,Yes
596084,No
596085,No
596086,No
596087,No
596088,No
596089,No
596090,Yes
596091,No
596092,No
596093,No
596094,No
596095,No
596096,Yes
596097,No
596098,No
596099,No
596100,Yes
596101,Yes
596102,Yes
596103,No
596104,Yes
596105,Yes
596106,Yes
596107,No
596108,No
596109,No
596110,No
596111,Yes
596112,No
596113,No
596114,Yes
596115,Yes
596116,No
596117,No
596118,No
596119,Yes
596120,No
596121,Yes
596122,No
596123,No
596124,No
596125,No
596126,Yes
596127,No
596128,Yes
596129,Yes
596130,No
596131,Yes
596132,No
596133,Yes
596134,Yes
596135,No
596136,Yes
596137,Yes
596138,Yes
596139,Yes
596140,No
596141,No
596142,No
596143,Yes
596144,Yes
596145,Yes
596146,No
596147,Yes
596148,No
596149,No
596150,Yes
596151,No
596152,No
596153,Yes
596154,No
596155,Yes
596156,No
596157,No
596158,No
596159,No
596160,Yes
596161,Yes
596162,No
596163,No
596164,No
596165,Yes
596166,No
596167,Yes
596168,No
596169,No
596170,Yes
596171,No
596172,No
596173,No
596174,No
596175,No
596176,Yes
596177,Yes
596178,No
596179,Yes
596180,No
596181,No
596182,No
596183,Yes
596184,No
596185,No
596186,No
596187,No
596188,No
596189,No
596190,No
596191,No
596192,No
596193,No
596194,No
596195,No
596196,Yes
596197,No
596198,No
596199,No
596200,No
596201,No
596202,Yes
596203,No
596204,Yes
596205,Yes
596206,Yes
596207,No
596208,No
596209,No
596210,No
596211,No
596212,No
596213,Yes
596214,No
596215,No
596216,No
596217,No
596218,Yes
596219,No
596220,Yes
596221,No
596222,Yes
596223,Yes
596224,No
596225,No
596226,No
596227,Yes
596228,Yes
596229,No
596230,No
596231,No
596232,Yes
596233,Yes
596234,No
596235,No
596236,No
596237,No
596238,Yes
596239,No
596240,Yes
596241,No
596242,No
596243,No
596244,No
596245,No
596246,No
596247,No
596248,Yes
596249,No
596250,No
596251,Yes
596252,Yes
596253,No
596254,No
596255,Yes
596256,No
596257,Yes
596258,No
596259,No
596260,Yes
596261,Yes
596262,Yes
596263,No
596264,No
596265,No
596266,No
596267,Yes
596268,No
596269,No
596270,No
596271,Yes
596272,No
596273,Yes
596274,Yes
596275,No
596276,No
596277,No
596278,No
596279,Yes
596280,No
596281,No
596282,No
596283,Yes
596284,No
596285,Yes
596286,No
596287,No
596288,No
596289,No
596290,Yes
596291,No
596292,Yes
596293,Yes
596294,No
596295,No
596296,No
596297,No
596298,Yes
596299,No
596300,Yes
596301,No
596302,No
596303,Yes
596304,No
596305,Yes
596306,No
596307,No
596308,No
596309,No
596310,No
596311,Yes
596312,No
596313,No
596314,Yes
596315,No
596316,No
596317,No
596318,Yes
596319,No
596320,No
596321,No
596322,No
596323,No
596324,Yes
596325,No
596326,No
596327,No
596328,Yes
596329,No
596330,No
596331,Yes
596332,No
596333,Yes
596334,Yes
596335,Yes
596336,No
596337,Yes
596338,Yes
596339,Yes
596340,No
596341,No
596342,No
596343,No
596344,No
596345,Yes
596346,No
596347,No
596348,No
596349,No
596350,Yes
596351,Yes
596352,No
596353,No
596354,No
596355,No
596356,Yes
596357,Yes
596358,No
596359,No
596360,No
596361,No
596362,No
596363,No
596364,No
596365,No
596366,No
596367,No
596368,No
596369,Yes
596370,No
596371,Yes
596372,Yes
596373,No
596374,Yes
596375,No
596376,No
596377,No
596378,No
596379,No
596380,No
596381,No
596382,Yes
596383,Yes
596384,No
596385,No
596386,Yes
596387,No
596388,No
596389,No
596390,Yes
596391,No
596392,No
596393,Yes
596394,No
596395,Yes
596396,No
596397,Yes
596398,No
596399,No
596400,No
596401,No
596402,No
596403,No
596404,Yes
596405,No
596406,No
596407,No
596408,No
596409,No
596410,No
596411,Yes
596412,Yes
596413,Yes
596414,No
596415,Yes
596416,No
596417,Yes
596418,No
596419,Yes
596420,Yes
596421,No
596422,No
596423,Yes
596424,No
596425,No
596426,Yes
596427,No
596428,No
596429,No
596430,Yes
596431,No
596432,Yes
596433,No
596434,No
596435,Yes
596436,Yes
596437,No
596438,No
596439,Yes
596440,No
596441,Yes
596442,No
596443,Yes
596444,Yes
596445,No
596446,Yes
596447,No
596448,No
596449,No
596450,No
596451,No
596452,Yes
596453,Yes
596454,No
596455,No
596456,No
596457,No
596458,No
596459,No
596460,No
596461,Yes
596462,Yes
596463,No
596464,No
596465,Yes
596466,Yes
596467,No
596468,Yes
596469,No
596470,No
596471,Yes
596472,No
596473,No
596474,No
596475,No
596476,Yes
596477,Yes
596478,No
596479,Yes
596480,No
596481,Yes
596482,Yes
596483,No
596484,No
596485,No
596486,No
596487,No
596488,No
596489,No
596490,No
596491,No
596492,No
596493,No
596494,No
596495,No
596496,No
596497,No
596498,No
596499,No
596500,No
596501,Yes
596502,No
596503,No
596504,No
596505,No
596506,Yes
596507,No
596508,No
596509,No
596510,No
596511,No
596512,Yes
596513,Yes
596514,Yes
596515,No
596516,Yes
596517,No
596518,No
596519,Yes
596520,Yes
596521,No
596522,No
596523,Yes
596524,No
596525,No
596526,No
596527,No
596528,Yes
596529,No
596530,No
596531,No
596532,No
596533,Yes
596534,No
596535,Yes
596536,Yes
596537,No
596538,No
596539,No
596540,No
596541,Yes
596542,Yes
596543,Yes
596544,No
596545,No
596546,No
596547,Yes
596548,Yes
596549,No
596550,No
596551,No
596552,Yes
596553,Yes
596554,No
596555,Yes
596556,No
596557,No
596558,No
596559,Yes
596560,No
596561,No
596562,No
596563,No
596564,No
596565,No
596566,No
596567,No
596568,No
596569,No
596570,Yes
596571,No
596572,No
596573,No
596574,No
596575,No
596576,Yes
596577,Yes
596578,No
596579,No
596580,No
596581,No
596582,No
596583,No
596584,Yes
596585,Yes
596586,No
596587,No
596588,No
596589,Yes
596590,No
596591,No
596592,No
596593,No
596594,No
596595,No
596596,No
596597,No
596598,No
596599,No
596600,Yes
596601,No
596602,Yes
596603,Yes
596604,No
596605,Yes
596606,No
596607,Yes
596608,No
596609,Yes
596610,No
596611,No
596612,Yes
596613,Yes
596614,Yes
596615,No
596616,No
596617,Yes
596618,No
596619,No
596620,No
596621,No
596622,No
596623,Yes
596624,No
596625,No
596626,Yes
596627,Yes
596628,No
596629,No
596630,No
596631,No
596632,Yes
596633,No
596634,No
596635,No
596636,No
596637,No
596638,No
596639,No
596640,No
596641,No
596642,Yes
596643,Yes
596644,Yes
596645,No
596646,No
596647,Yes
596648,No
596649,No
596650,No
596651,Yes
596652,No
596653,No
596654,No
596655,No
596656,No
596657,No
596658,No
596659,Yes
596660,No
596661,No
596662,No
596663,No
596664,Yes
596665,Yes
596666,Yes
596667,No
596668,No
596669,No
596670,Yes
596671,Yes
596672,No
596673,No
596674,No
596675,No
596676,Yes
